"","neurons.1","neurons.LIMIT_BAL","neurons.SEX","neurons.EDUCATION","neurons.MARRIAGE","neurons.AGE","neurons.TotalBillAmount","neurons.TotalPayAmount","neurons.count_2","neurons.count_1","neurons.count0","neurons.count1","neurons.count2","neurons.count3","neurons.count4","neurons.count5","neurons.count6","neurons.count7","neurons.count8","neurons.count9","neurons.1.1","neurons.2","neurons.3","neurons.4","neurons.5","neurons.6","neurons.1.2","neurons.2.1","neurons.3.1","neurons.4.1","neurons.1.3","neurons.2.2","neurons.3.2","net.result"
"5746",1,210000,2,1,2,27,56000,8205,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5750",1,160000,2,1,2,30,13100,6351,1,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5752",1,250000,1,3,1,51,13579,13454,1,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5754",1,330000,2,2,2,30,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5755",1,220000,2,1,2,24,966719,38000,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5756",1,30000,2,3,1,29,85978,4891,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5758",1,380000,2,2,1,30,1824630,66754,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5762",1,300000,2,1,1,39,27291,15482,0,4,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5767",1,90000,2,3,2,26,100745,6151,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5773",1,20000,2,1,2,22,1492,9195,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5779",1,60000,2,3,2,45,247763,8172,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5782",1,130000,1,3,2,33,593306,29000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5790",1,300000,1,1,2,29,3700,3700,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5796",1,120000,2,1,2,26,536132,20600,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5800",1,50000,1,1,2,23,96175,11721,0,0,2,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5803",1,20000,1,1,2,26,34950,53260,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5806",1,50000,2,2,2,25,89090,6235,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5811",1,130000,2,2,1,33,7986,8882,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5813",1,190000,1,1,2,36,670925,27200,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5818",1,140000,2,1,2,25,237794,122000,0,0,4,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5821",1,80000,2,2,1,45,82150,0,4,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5824",1,50000,2,2,2,43,135728,5984,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5830",1,10000,2,1,2,22,59464,3836,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5834",1,30000,2,2,1,26,169148,8260,0,0,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5839",1,50000,2,3,2,22,118407,4790,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5842",1,370000,1,1,2,30,625968,211718,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5864",1,320000,1,2,2,44,96980,73045,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5865",1,10000,2,3,1,41,3900,2643,0,4,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5867",1,250000,1,2,2,30,1028266,39237,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5869",1,260000,1,2,2,31,1956,2100,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5873",1,80000,2,3,2,30,202896,42085,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5878",1,280000,2,1,2,27,9282,242602,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.999181429913261,0.0176626716575362,0.929752224451889,1,0.916646191373971,0.16577931592773,0.429645872426693
"5885",1,20000,2,1,2,25,110962,6418,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5889",1,180000,1,2,1,37,77861,63610,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5900",1,260000,2,2,1,43,982,3478,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5901",1,80000,1,2,1,53,12466,1000,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5907",1,50000,2,2,1,46,236749,9177,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5909",1,140000,2,1,1,40,372323,19388,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5910",1,140000,2,1,2,30,622214,28500,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5911",1,50000,2,2,2,24,6148,4466,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5912",1,30000,2,2,2,24,163911,8875,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5914",1,150000,2,2,2,26,594025,30000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5916",1,110000,2,1,1,41,900,0,0,0,0,0,2,0,0,0,0,4,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5919",1,180000,2,3,2,33,978,779,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5921",1,200000,2,1,2,30,1812,1707,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5926",1,290000,2,2,1,53,12890,16386,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5928",1,320000,2,1,2,29,45377,17991,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5939",1,80000,2,2,1,46,226453,11500,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5946",1,270000,1,0,2,39,98353,99813,1,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5949",1,170000,2,1,2,26,556304,19218,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5950",1,80000,2,2,1,36,302058,11143,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5952",1,240000,1,1,1,47,5731,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5958",1,100000,2,2,2,25,518535,17900,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5963",1,300000,2,1,1,54,15821,20423,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5965",1,80000,1,1,2,26,245929,18900,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5969",1,480000,2,1,1,45,44330,17434,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5970",1,170000,2,2,1,34,171152,5895,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5972",1,80000,1,2,1,28,91310,8585,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"5976",1,50000,2,2,2,24,90226,48009,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5987",1,210000,2,2,1,33,2719,822,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5991",1,220000,1,1,1,45,953676,37600,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"5995",1,170000,2,1,1,44,74836,48791,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"5999",1,200000,1,3,2,33,859491,29344,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6010",1,80000,2,2,1,42,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6011",1,450000,2,1,2,35,7235,3654,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6014",1,30000,2,2,2,21,172809,8781,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6019",1,20000,1,3,3,57,121287,6500,0,0,4,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6022",1,300000,2,3,1,39,1117,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6024",1,70000,2,3,1,71,360244,15372,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6027",1,410000,1,1,2,33,93354,64527,0,3,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6028",1,110000,1,1,1,36,459914,17823,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6034",1,350000,2,2,1,35,187493,104312,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6038",1,280000,2,1,2,29,24149,23026,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6045",1,500000,1,1,1,55,29742,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6051",1,30000,2,5,1,60,137514,14369,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6053",1,50000,1,2,1,55,179174,6039,0,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6056",1,50000,2,1,2,49,900,0,0,0,0,0,2,0,4,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6057",1,170000,2,5,1,33,546087,129396,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6058",1,230000,1,1,1,44,5705,4704,0,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6062",1,150000,2,2,1,36,861645,33400,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6063",1,90000,2,2,1,27,76225,40684,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6065",1,120000,2,2,2,45,480000,8000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6073",1,50000,2,2,1,30,9904,4307,0,3,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6074",1,250000,1,1,1,48,246720,58670,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"6077",1,120000,1,2,2,68,745579,34746,0,0,4,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6078",1,100000,2,2,2,26,72704,16977,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6082",1,70000,2,3,1,47,426592,18102,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6093",1,150000,2,1,2,34,74964,123406,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.999181429913261,0.0176626716575362,0.929752224451889,1,0.916646191373971,0.16577931592773,0.429645872426693
"6096",1,460000,1,2,1,31,249841,12261,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6102",1,230000,1,1,1,33,1123589,39000,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6107",1,150000,1,3,1,62,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6112",1,120000,2,2,1,36,700332,26800,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6115",1,30000,2,3,2,51,90342,45538,0,2,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6116",1,240000,1,1,1,35,99632,90013,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6117",1,170000,2,2,1,37,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6120",1,50000,2,2,2,24,138923,8500,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6123",1,150000,2,1,1,39,398002,7700,0,0,0,1,5,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"6124",1,100000,2,2,1,41,1724,1724,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6125",1,360000,1,1,2,32,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6128",1,180000,2,2,1,60,1019509,31622,0,0,3,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6146",1,100000,2,3,1,46,592302,26000,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6153",1,170000,1,3,1,47,1521,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6168",1,500000,1,1,1,33,169596,90570,3,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6169",1,120000,2,3,2,32,453212,32820,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6172",1,50000,2,2,1,48,14837,10316,0,4,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6175",1,110000,2,1,1,32,655666,28156,0,0,2,0,4,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6189",1,50000,1,2,2,25,132438,35574,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6194",1,70000,2,1,1,45,328024,24192,0,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6195",1,360000,1,2,2,28,95463,39172,0,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6197",1,20000,2,1,2,30,26359,6079,0,2,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"6202",1,260000,1,1,1,38,24571,20483,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6207",1,170000,1,1,1,45,15345,18318,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6211",1,50000,2,2,1,34,279330,9160,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6214",1,310000,2,2,2,25,115000,17496,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6216",1,200000,1,2,1,41,15662,4469,0,1,0,1,4,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6217",1,50000,1,3,1,43,65323,6652,0,0,5,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.578695248817442,0.646575789894174,0.89867047280607,1,0.757562867115079,0.154024732435744,0.258179955786586
"6219",1,450000,2,1,1,40,0,0,5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6221",1,60000,2,1,2,27,4312,2936,0,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6232",1,500000,2,1,2,28,285085,33774,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
"6242",1,270000,1,1,2,29,1177980,47500,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.999222268707644,0.00431987263438162,0.982198133971857,1,0.919125138528103,0.158963413224534,0.430880008101166
"6247",1,360000,1,1,1,38,24530,26007,0,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0.566159955781713,0.883473254172507,0.680253772376616,1,0.681800299065943,0.172182593140769,0.181400242073481
